event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
17,2023 Tyr Pro Swim Series Knoxville Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.76,Gabby Deloof,62.21,62.5,26,4.759999999999998,False,Lily Cleason,62.25,0.03999999999999915,0.17999999999999972,0.21999999999999886,31,64.51903225806451,1.5181405324866235,0.8154838709677408,1.260347721373793,-0.28999999999999915,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,back
18,2023 Tyr Pro Swim Series Knoxville Meet Results,Backstroke,Men,100,Men_100_Backstroke,,51.85,51.94,Manuel Martos,55.76,55.96,22,,False,Jack Dahlgren,55.09,0.03999999999999915,0.12000000000000455,0.1600000000000037,32,57.6796875,1.5658673402762284,0.5381249999999993,0.9625046671964758,-0.20000000000000284,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,back
19,2023 Tyr Pro Swim Series Knoxville Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,*Mona McSharry,146.34,148.51,22,7.390000000000015,True,*Mona McSharry,148.51,5.3700000000000045,0.22999999999998977,5.599999999999994,20,157.077,4.3293973021657415,-2.282499999999996,1.42994012112396,-2.1699999999999875,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,breast
20,2023 Tyr Pro Swim Series Knoxville Meet Results,Breaststroke,Men,200,Men_200_Breaststroke,125.95,127.17,127.17,*Lyubomir Epitropov,132.15,138.63,23,6.200000000000003,True,*Lyubomir Epitropov,138.63,3.8899999999999864,1.7700000000000102,5.659999999999997,23,142.26304347826087,4.3790384439693835,-0.7321739130434809,2.811029451722251,-6.47999999999999,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,breast
21,2023 Tyr Pro Swim Series Knoxville Meet Results,Butterfly,Women,50,Women_50_Butterfly,24.43,25.48,25.46,Abbey Weitzeil,26.5,26.58,26,2.0700000000000003,True,Abbey Weitzeil,26.58,0.3500000000000014,0.0799999999999983,0.4299999999999997,44,28.654772727272725,1.1606688679698358,-21.073636363636368,17.399465651527283,-0.0799999999999983,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,fly
22,2023 Tyr Pro Swim Series Knoxville Meet Results,Butterfly,Men,50,Men_50_Butterfly,22.27,22.35,22.84,Ryan Held,23.93,24.29,27,1.6600000000000001,False,Guilherme Santos,24.1,0.019999999999999574,0.03999999999999915,0.05999999999999872,56,25.714107142857138,1.1807470044511685,-19.42892857142857,15.638802781014581,-0.35999999999999943,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,fly
23,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Women,400,Women_400_Freestyle,236.4,236.46,237.94,Emma O'Croinin,255.82,259.0,19,19.419999999999987,False,Sierra Schmidt,252.75,0.3299999999999841,0.8600000000000136,1.1899999999999977,26,262.7746153846154,5.007442330993423,2.6015384615384622,5.094109488349254,-3.180000000000007,29.941176470588236,4.132909127543167,1.4338235294117627,other,middle,free
24,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Drew Kibler,236.29,237.09,22,16.22,False,Gabriel Jett,232.16,1.740000000000009,0.3599999999999852,2.0999999999999943,33,245.7833333333333,5.047076361417548,4.1830303030303035,4.632014081760456,-0.8000000000000114,29.941176470588236,4.132909127543167,1.4338235294117627,other,middle,free
25,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Maddie Waggoner,1007.32,987.69,18,86.84000000000003,True,Maddie Waggoner,987.69,9.43999999999994,8.38000000000011,17.82000000000005,8,1040.4650000000001,22.73550087418353,19.093749999999986,13.873676457143572,19.629999999999995,29.941176470588236,4.132909127543167,1.4338235294117627,other,long_distance,free
26,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Men,1500,Men_1500_Freestyle,871.02,876.7,885.54,Luke Ellis,940.5,959.95,16,69.48000000000002,False,Luke Whitlock,938.15,5.8799999999999955,16.779999999999973,22.659999999999968,14,980.5007142857145,17.688230737771743,21.049999999999986,14.054677411554392,-19.450000000000045,29.941176470588236,4.132909127543167,1.4338235294117627,other,long_distance,free
27,2023 Tyr Pro Swim Series Knoxville Meet Results,IM,Women,200,Women_200_IM,126.12,126.15,127.84,Josephine Fuller,136.67000000000002,137.3,19,10.550000000000011,True,Josephine Fuller,137.3,0.009999999999990905,0.04999999999998295,0.05999999999997385,26,141.93538461538463,3.610333705830474,0.9234615384615403,3.3546476856258014,-0.6299999999999955,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,im
28,2023 Tyr Pro Swim Series Knoxville Meet Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,*Hector Ruvalcaba Cruz,123.62,127.16,25,9.620000000000005,False,Evan VanBrocklin,125.21,2.219999999999999,0.01999999999999602,2.239999999999995,20,128.73099999999997,2.6291631748524105,0.06950000000000145,3.0732124479117955,-3.539999999999992,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,im
29,2023 Tyr Pro Swim Series Knoxville Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.08,Finley Anderson,134.02,134.7,17,10.670000000000016,False,Kristen Romano,133.75,0.4299999999999784,0.14000000000001478,0.5699999999999932,26,139.23653846153846,3.622803782779398,1.201538461538463,3.5037020995465458,-0.6799999999999784,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,back
30,2023 Tyr Pro Swim Series Knoxville Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,*Clement Secchi,121.79,123.59,22,9.870000000000005,False,Kieran Smith,120.57,0.1699999999999875,0.9500000000000028,1.1199999999999903,26,127.8373076923077,3.5374225272215756,0.616923076923076,2.841778653794091,-1.7999999999999972,29.941176470588236,4.132909127543167,1.4338235294117627,other,short,back
31,2023 Tyr Pro Swim Series Knoxville Meet Results,Breaststroke,Women,50,Women_50_Breaststroke,29.3,29.4,29.62,*Mona McSharry,30.56,30.94,22,1.259999999999998,True,*Mona McSharry,30.94,0.7300000000000004,0.4299999999999997,1.1600000000000001,30,34.096333333333334,1.8621913316186267,-10.99766666666667,17.97578235355063,-0.38000000000000256,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,breast
32,2023 Tyr Pro Swim Series Knoxville Meet Results,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.52,26.52,*Michael Houlie,27.47,27.76,22,1.5199999999999996,True,*Michael Houlie,27.76,0.370000000000001,0.08999999999999986,0.46000000000000085,38,30.22947368421053,1.8683259427238192,-14.338157894736844,19.089718623724238,-0.2900000000000027,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,breast
33,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Elan Daley,55.83,55.82,17,4.119999999999997,False,*Julia Mrozinski,55.39,0.1700000000000017,0.21000000000000085,0.38000000000000256,40,57.93050000000001,1.1401292689866358,0.8514999999999999,0.8427679099253836,0.00999999999999801,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,free
34,2023 Tyr Pro Swim Series Knoxville Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.86,46.96,,Nicolas Albiero,50.13,50.02,23,3.270000000000003,False,Coleman Stewart,48.45,0.0899999999999963,0.03999999999999915,0.12999999999999545,47,51.887872340425545,1.108579570691295,0.7495744680851064,0.9646010253319893,0.10999999999999943,29.941176470588236,4.132909127543167,1.4338235294117627,other,sprint,free
1,2025 Pss Westmont Complete Meet Results,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Beatriz Pimentel Dizotti,988.73,961.95,24,68.25,True,Beatriz Pimentel Dizotti,961.95,4.259999999999991,8.740000000000009,13.0,9,1032.1444444444444,29.856868225701657,19.34777777777779,24.372100979867145,26.779999999999973,21.0,5.360781738918372,1.324411764705881,other,long_distance,free
2,2025 Pss Westmont Complete Meet Results,Freestyle,Men,1500,Men_1500_Freestyle,870.67,870.67,880.28,Aiden Hammer,915.37,933.69,17,44.700000000000045,False,Luke Whitlock,893.0,0.9399999999999409,7.220000000000027,8.159999999999968,12,952.3924999999999,22.921967311220623,13.736666666666641,13.071388177576596,-18.32000000000005,21.0,5.360781738918372,1.324411764705881,other,long_distance,free
3,2025 Pss Westmont Complete Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Simone Manuel,53.23,54.17,28,1.519999999999996,True,Simone Manuel,54.17,0.6000000000000014,0.480000000000004,1.0800000000000054,34,57.010000000000005,1.869723162899351,0.3017647058823537,1.1797793178193643,-0.9400000000000048,21.0,5.360781738918372,1.324411764705881,other,sprint,free
4,2025 Pss Westmont Complete Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.4,46.96,47.08,Shaine Casas,48.31,49.63,25,1.9100000000000037,False,Grant House,49.17,0.18999999999999773,0.14999999999999858,0.3399999999999963,31,51.198387096774205,1.6605636368689913,0.2890322580645166,0.8891799587031955,-1.3200000000000003,21.0,5.360781738918372,1.324411764705881,other,sprint,free
5,2025 Pss Westmont Complete Meet Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Kate Douglass,66.51,67.13,23,2.3800000000000097,True,Kate Douglass,67.13,0.6199999999999903,0.18999999999999773,0.8099999999999881,22,71.9809090909091,3.23759437783239,-0.4590909090909088,0.6195592941827808,-0.6199999999999903,21.0,5.360781738918372,1.324411764705881,other,sprint,breast
6,2025 Pss Westmont Complete Meet Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Michael Andrew,60.85,60.65,25,3.969999999999999,True,Michael Andrew,60.65,0.39000000000000057,0.3399999999999963,0.7299999999999969,19,63.47736842105263,1.3986378414851885,-0.3215789473684225,0.5971446369612,0.20000000000000284,21.0,5.360781738918372,1.324411764705881,other,sprint,breast
7,2025 Pss Westmont Complete Meet Results,Backstroke,Women,50,Women_50_Backstroke,26.86,27.1,27.12,Katharine Berkoff,27.63,27.68,24,0.7699999999999996,True,Katharine Berkoff,27.68,0.0400000000000027,0.00999999999999801,0.05000000000000071,33,30.273030303030303,1.7434509228234238,-11.105454545454544,16.732738929001304,-0.05000000000000071,21.0,5.360781738918372,1.324411764705881,other,sprint,back
8,2025 Pss Westmont Complete Meet Results,Backstroke,Men,50,Men_50_Backstroke,23.55,23.71,23.71,Michael Andrew,25.1,25.55,25,1.5500000000000007,False,Tommy Janton,25.01,0.14999999999999858,0.21999999999999886,0.36999999999999744,18,26.733333333333334,0.9528378665859162,-0.17444444444444449,0.32873870444848613,-0.4499999999999993,21.0,5.360781738918372,1.324411764705881,other,sprint,back
9,2025 Pss Westmont Complete Meet Results,Butterfly,Women,200,Women_200_Butterfly,121.81,123.84,123.87,Regan Smith,126.87,130.56,23,5.060000000000002,True,Regan Smith,130.56,3.859999999999985,0.3200000000000216,4.180000000000007,10,135.923,4.489806343262476,-1.0370000000000004,1.434294600143221,-3.6899999999999977,21.0,5.360781738918372,1.324411764705881,other,short,fly
10,2025 Pss Westmont Complete Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.34,111.50999999999999,112.2,Trenton Julian,116.02000000000001,118.72999999999999,26,5.680000000000007,True,Trenton Julian,118.72999999999999,1.329999999999984,1.7199999999999989,3.049999999999983,15,123.89466666666667,4.243136994672165,-0.38400000000000223,1.7296388833125418,-2.7099999999999795,21.0,5.360781738918372,1.324411764705881,other,short,fly
11,2025 Pss Westmont Complete Meet Results,Freestyle,Women,400,Women_400_Freestyle,235.38,236.46,237.94,Mary-Sophie Harvey,248.67,255.64,25,13.289999999999992,False,Madi Mintenko,253.38,0.3400000000000034,2.6599999999999966,3.0,19,259.9963157894737,6.424744279593683,-2.0321052631578986,2.7626199977697934,-6.969999999999999,21.0,5.360781738918372,1.324411764705881,other,middle,free
12,2025 Pss Westmont Complete Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Samuel Short,224.82999999999998,227.01,21,4.759999999999991,True,Samuel Short,227.01,1.5900000000000318,0.3199999999999932,1.910000000000025,26,238.6396153846154,7.916635591135939,0.06576923076923216,4.206472277772509,-2.180000000000007,21.0,5.360781738918372,1.324411764705881,other,middle,free
13,2025 Pss Westmont Complete Meet Results,Freestyle,Women,200,Women_200_Freestyle,112.22999999999999,113.61,114.13,Simone Manuel,117.53999999999999,119.71000000000001,28,5.310000000000002,False,Rylee Erisman,118.86,0.27000000000001023,0.6200000000000045,0.8900000000000148,19,122.17894736842106,3.224436131426854,-1.0315789473684216,0.8162833818942958,-2.170000000000016,21.0,5.360781738918372,1.324411764705881,other,short,free
14,2025 Pss Westmont Complete Meet Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Shaine Casas,107.17,109.43,25,5.170000000000002,False,Samuel Short,108.28999999999999,0.04000000000000625,0.4099999999999966,0.45000000000000284,39,112.29666666666665,3.1770453402520236,0.5787179487179481,1.8871552046932756,-2.260000000000005,21.0,5.360781738918372,1.324411764705881,other,short,free
15,2025 Pss Westmont Complete Meet Results,Breaststroke,Women,50,Women_50_Breaststroke,29.16,29.4,29.62,Lilly King,30.55,31.24,28,1.3900000000000006,True,Lilly King,31.24,0.09999999999999787,0.3000000000000007,0.3999999999999986,19,32.98263157894737,1.5312803109103559,-0.3115789473684223,0.3916666568436774,-0.6899999999999977,21.0,5.360781738918372,1.324411764705881,other,sprint,breast
16,2025 Pss Westmont Complete Meet Results,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.45,26.52,Michael Andrew,27.21,27.61,25,1.2600000000000016,True,Michael Andrew,27.61,0.6199999999999974,0.23000000000000043,0.8499999999999979,15,28.808666666666667,0.7273959643061602,-0.1886666666666668,0.2514721102274007,-0.3999999999999986,21.0,5.360781738918372,1.324411764705881,other,sprint,breast
17,2025 Pss Westmont Complete Meet Results,Butterfly,Women,50,Women_50_Butterfly,24.43,,,Kate Douglass,25.71,26.12,23,1.2800000000000011,True,Kate Douglass,26.12,0.08999999999999986,0.620000000000001,0.7100000000000009,28,27.70107142857143,1.0885748851651154,-8.518928571428571,14.361708349259281,-0.41000000000000014,21.0,5.360781738918372,1.324411764705881,other,sprint,fly
18,2025 Pss Westmont Complete Meet Results,Butterfly,Men,50,Men_50_Butterfly,22.27,22.35,,Michael Andrew,23.57,23.96,25,1.3000000000000007,False,Mikel Schreuders,23.83,0.16999999999999815,0.020000000000003126,0.19000000000000128,21,24.879047619047622,1.1472156967524823,-1.6680952380952374,6.986260406477859,-0.39000000000000057,21.0,5.360781738918372,1.324411764705881,other,sprint,fly
19,2025 Pss Westmont Complete Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.14,123.35,123.8,Regan Smith,128.33,133.19,23,5.190000000000012,False,Rhyan White,131.65,1.009999999999991,2.0999999999999943,3.109999999999985,17,135.43764705882353,3.636217377524203,-1.1917647058823542,1.4291059948921467,-4.859999999999985,21.0,5.360781738918372,1.324411764705881,other,short,back
20,2025 Pss Westmont Complete Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Shaine Casas,118.50999999999999,123.34,25,6.589999999999989,False,Tommy Janton,120.23,0.9300000000000068,1.0900000000000034,2.0200000000000102,18,124.99944444444444,4.285787198821268,-0.8166666666666677,1.9149760659949082,-4.8300000000000125,21.0,5.360781738918372,1.324411764705881,other,short,back
21,2025 Pss Westmont Complete Meet Results,IM,Women,400,Women_400_IM,264.38,271.12,266.98,Mary-Sophie Harvey,284.31,288.06,25,19.930000000000007,True,Mary-Sophie Harvey,288.06,7.639999999999986,0.4200000000000159,8.060000000000002,14,298.6478571428571,6.2861152875335735,-3.085,2.9153013811366306,-3.75,21.0,5.360781738918372,1.324411764705881,other,middle,im
22,2025 Pss Westmont Complete Meet Results,IM,Men,400,Men_400_IM,242.5,243.84,245.25,Misha Lyubavskiy,264.12,267.28,23,21.620000000000005,True,Misha Lyubavskiy,267.28,1.2900000000000205,2.669999999999959,3.9599999999999795,13,273.3830769230769,6.2571662111600315,-1.530769230769216,3.573187462064252,-3.159999999999968,21.0,5.360781738918372,1.324411764705881,other,middle,im
23,2025 Pss Westmont Complete Meet Results,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Gabriele Roncatto Goncalves,516.95,509.7,26,32.160000000000025,False,Maria Fernanda Costa,508.92,2.259999999999991,2.3899999999999864,4.649999999999977,13,535.9315384615385,18.860831552821434,-28.28384615384615,130.66814387473576,7.250000000000057,21.0,5.360781738918372,1.324411764705881,other,distance,free
24,2025 Pss Westmont Complete Meet Results,Freestyle,Men,800,Men_800_Freestyle,452.12,458.67,460.34000000000003,Guilherme Costa,476.45,465.8,26,24.329999999999984,True,Guilherme Costa,465.8,2.5200000000000387,0.12000000000000455,2.640000000000043,14,495.5228571428571,13.23168352779009,10.262857142857147,11.348764204951644,10.649999999999977,21.0,5.360781738918372,1.324411764705881,other,distance,free
25,2025 Pss Westmont Complete Meet Results,Backstroke,Women,100,Women_100_Backstroke,57.13,57.13,57.13,Regan Smith,58.64,58.75,23,1.509999999999998,True,Regan Smith,58.75,0.8699999999999974,0.05000000000000426,0.9200000000000017,26,63.176538461538456,2.530531932994587,-0.31692307692307675,0.9843966103103619,-0.10999999999999943,21.0,5.360781738918372,1.324411764705881,other,sprint,back
26,2025 Pss Westmont Complete Meet Results,Backstroke,Men,100,Men_100_Backstroke,51.6,51.85,51.94,Shaine Casas,53.54,54.81,25,1.9399999999999977,False,Tommy Janton,54.31,0.28000000000000114,0.9099999999999966,1.1899999999999977,21,57.23190476190476,1.8367870992775848,-0.3795238095238095,0.8796345355315324,-1.2700000000000031,21.0,5.360781738918372,1.324411764705881,other,sprint,back
27,2025 Pss Westmont Complete Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,137.55,139.24,139.3,Kate Douglass,142.6,145.4,23,5.049999999999983,True,Kate Douglass,145.4,2.9099999999999966,0.27000000000001023,3.180000000000007,17,156.6623529411765,8.824918949410687,-0.7599999999999992,3.9992293375246226,-2.8000000000000114,21.0,5.360781738918372,1.324411764705881,other,short,breast
